$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 069 | Fitness: -8716.042708 | Plato: 8/18
   Geracao: 070 | Fitness: -8716.042708 | Plato: 9/18
   Geracao: 071 | Fitness: -8716.042708 | Plato: 10/18
   Geracao: 072 | Fitness: -8716.042708 | Plato: 11/18
   Geracao: 073 | Fitness: -8716.042708 | Plato: 12/18
   Geracao: 074 | Fitness: -8716.042708 | Plato: 13/18
   Geracao: 075 | Fitness: -8716.042708 | Plato: 14/18
   Geracao: 076 | Fitness: -8716.042708 | Plato: 15/18
   Geracao: 077 | Fitness: -8716.042708 | Plato: 16/18
   Geracao: 078 | Fitness: -8716.042708 | Plato: 17/18
   Geracao: 079 | Fitness: -8716.042708 | Plato: 18/18
   Convergencia atingida na geracao 79.
[ag-alimentos] Execucao 8/10 (seed=1241494606784130352)
   Geracao: 000 | Fitness: -28928.512306 | Plato: 0/18
   Geracao: 001 | Fitness: -28928.512306 | Plato: 1/18
   Geracao: 002 | Fitness: -26832.475776 | Plato: 0/18
   Geracao: 003 | Fitness: -25450.218012 | Plato: 0/18
   Geracao: 004 | Fitness: -23365.483481 | Plato: 0/18
   Geracao: 005 | Fitness: -23232.722739 | Plato: 0/18
   Geracao: 006 | Fitness: -20458.476985 | Plato: 0/18
   Geracao: 007 | Fitness: -20458.476985 | Plato: 1/18
   Geracao: 008 | Fitness: -20458.476985 | Plato: 2/18
   Geracao: 009 | Fitness: -20458.476985 | Plato: 3/18
   Geracao: 010 | Fitness: -19573.190810 | Plato: 0/18
   Geracao: 011 | Fitness: -19177.644426 | Plato: 0/18
   Geracao: 012 | Fitness: -19177.644426 | Plato: 1/18
   Geracao: 013 | Fitness: -19177.644426 | Plato: 2/18
   Geracao: 014 | Fitness: -19177.644426 | Plato: 3/18
   Geracao: 015 | Fitness: -18478.012394 | Plato: 0/18
   Geracao: 016 | Fitness: -15761.134965 | Plato: 0/18
   Geracao: 017 | Fitness: -15761.134965 | Plato: 1/18
   Geracao: 018 | Fitness: -15761.134965 | Plato: 2/18
   Geracao: 019 | Fitness: -15761.134965 | Plato: 3/18
   Geracao: 020 | Fitness: -15761.134965 | Plato: 4/18
   Geracao: 021 | Fitness: -15761.134965 | Plato: 5/18
   Geracao: 022 | Fitness: -15761.134965 | Plato: 6/18
   Geracao: 023 | Fitness: -15761.134965 | Plato: 7/18
   Geracao: 024 | Fitness: -15761.134965 | Plato: 8/18
   Geracao: 025 | Fitness: -15761.134965 | Plato: 9/18
   Geracao: 026 | Fitness: -15761.134965 | Plato: 10/18
   Geracao: 027 | Fitness: -15761.134965 | Plato: 11/18
   Geracao: 028 | Fitness: -15761.134965 | Plato: 12/18
   Geracao: 029 | Fitness: -15761.134965 | Plato: 13/18
   Geracao: 030 | Fitness: -15150.135455 | Plato: 0/18
   Geracao: 031 | Fitness: -15150.135455 | Plato: 1/18
   Geracao: 032 | Fitness: -15150.135455 | Plato: 2/18
   Geracao: 033 | Fitness: -15150.135455 | Plato: 3/18
   Geracao: 034 | Fitness: -14743.346960 | Plato: 0/18
   Geracao: 035 | Fitness: -13689.268841 | Plato: 0/18
   Geracao: 036 | Fitness: -12691.726550 | Plato: 0/18
   Geracao: 037 | Fitness: -12137.380893 | Plato: 0/18
   Geracao: 038 | Fitness: -12137.380893 | Plato: 1/18
   Geracao: 039 | Fitness: -12137.380893 | Plato: 2/18
   Geracao: 040 | Fitness: -12013.567340 | Plato: 0/18
   Geracao: 041 | Fitness: -11307.002958 | Plato: 0/18
   Geracao: 042 | Fitness: -11307.002958 | Plato: 1/18
   Geracao: 043 | Fitness: -11307.002958 | Plato: 2/18
   Geracao: 044 | Fitness: -11172.492261 | Plato: 0/18
   Geracao: 045 | Fitness: -11172.492261 | Plato: 1/18
   Geracao: 046 | Fitness: -10771.685438 | Plato: 0/18
   Geracao: 047 | Fitness: -10771.685438 | Plato: 1/18
   Geracao: 048 | Fitness: -10771.685438 | Plato: 2/18
   Geracao: 049 | Fitness: -10771.685438 | Plato: 3/18
   Geracao: 050 | Fitness: -9984.044725 | Plato: 0/18
   Geracao: 051 | Fitness: -9984.044725 | Plato: 1/18
   Geracao: 052 | Fitness: -9984.044725 | Plato: 2/18
   Geracao: 053 | Fitness: -9984.044725 | Plato: 3/18
   Geracao: 054 | Fitness: -9984.044725 | Plato: 4/18
   Geracao: 055 | Fitness: -9984.044725 | Plato: 5/18
   Geracao: 056 | Fitness: -9984.044725 | Plato: 6/18
   Geracao: 057 | Fitness: -9984.044725 | Plato: 7/18
   Geracao: 058 | Fitness: -9984.044725 | Plato: 8/18
   Geracao: 059 | Fitness: -9984.044725 | Plato: 9/18
   Geracao: 060 | Fitness: -9984.044725 | Plato: 10/18
   Geracao: 061 | Fitness: -9984.044725 | Plato: 11/18
   Geracao: 062 | Fitness: -9984.044725 | Plato: 12/18
   Geracao: 063 | Fitness: -9755.720227 | Plato: 0/18
   Geracao: 064 | Fitness: -9755.720227 | Plato: 1/18
   Geracao: 065 | Fitness: -9755.720227 | Plato: 2/18
   Geracao: 066 | Fitness: -9755.720227 | Plato: 3/18
   Geracao: 067 | Fitness: -9755.720227 | Plato: 4/18
   Geracao: 068 | Fitness: -9755.720227 | Plato: 5/18
   Geracao: 069 | Fitness: -9755.720227 | Plato: 6/18
   Geracao: 070 | Fitness: -9755.720227 | Plato: 7/18
   Geracao: 071 | Fitness: -9755.720227 | Plato: 8/18
   Geracao: 072 | Fitness: -9755.720227 | Plato: 9/18
   Geracao: 073 | Fitness: -9755.720227 | Plato: 10/18
   Geracao: 074 | Fitness: -9755.720227 | Plato: 11/18
   Geracao: 075 | Fitness: -9755.720227 | Plato: 12/18
   Geracao: 076 | Fitness: -9755.720227 | Plato: 13/18
   Geracao: 077 | Fitness: -9755.720227 | Plato: 14/18
   Geracao: 078 | Fitness: -9755.720227 | Plato: 15/18
   Geracao: 079 | Fitness: -9755.720227 | Plato: 16/18
   Geracao: 080 | Fitness: -9755.720227 | Plato: 17/18
   Geracao: 081 | Fitness: -9755.720227 | Plato: 18/18
   Convergencia atingida na geracao 81.
[ag-alimentos] Execucao 9/10 (seed=15301390491925149218)
   Geracao: 000 | Fitness: -25347.821795 | Plato: 0/18
   Geracao: 001 | Fitness: -24035.777026 | Plato: 0/18
   Geracao: 002 | Fitness: -22398.306320 | Plato: 0/18
   Geracao: 003 | Fitness: -22398.306320 | Plato: 1/18
   Geracao: 004 | Fitness: -21935.964790 | Plato: 0/18
   Geracao: 005 | Fitness: -19460.544874 | Plato: 0/18
   Geracao: 006 | Fitness: -19460.544874 | Plato: 1/18
   Geracao: 007 | Fitness: -17652.150371 | Plato: 0/18
   Geracao: 008 | Fitness: -17652.150371 | Plato: 1/18
   Geracao: 009 | Fitness: -17652.150371 | Plato: 2/18
   Geracao: 010 | Fitness: -16566.312010 | Plato: 0/18
   Geracao: 011 | Fitness: -16566.312010 | Plato: 1/18
   Geracao: 012 | Fitness: -16566.312010 | Plato: 2/18
   Geracao: 013 | Fitness: -15724.865573 | Plato: 0/18
   Geracao: 014 | Fitness: -15724.865573 | Plato: 1/18
   Geracao: 015 | Fitness: -15724.865573 | Plato: 2/18
   Geracao: 016 | Fitness: -15724.865573 | Plato: 3/18
   Geracao: 017 | Fitness: -15724.865573 | Plato: 4/18
   Geracao: 018 | Fitness: -15107.274994 | Plato: 0/18
   Geracao: 019 | Fitness: -15107.274994 | Plato: 1/18
   Geracao: 020 | Fitness: -15107.274994 | Plato: 2/18
   Geracao: 021 | Fitness: -15107.274994 | Plato: 3/18
   Geracao: 022 | Fitness: -15107.274994 | Plato: 4/18
   Geracao: 023 | Fitness: -15107.274994 | Plato: 5/18
   Geracao: 024 | Fitness: -14210.837301 | Plato: 0/18
   Geracao: 025 | Fitness: -14210.837301 | Plato: 1/18
   Geracao: 026 | Fitness: -13894.344516 | Plato: 0/18
   Geracao: 027 | Fitness: -13799.403054 | Plato: 0/18
   Geracao: 028 | Fitness: -13448.288667 | Plato: 0/18
   Geracao: 029 | Fitness: -13448.288667 | Plato: 1/18
   Geracao: 030 | Fitness: -13448.288667 | Plato: 2/18
   Geracao: 031 | Fitness: -13448.288667 | Plato: 3/18
   Geracao: 032 | Fitness: -13448.288667 | Plato: 4/18
   Geracao: 033 | Fitness: -13448.288667 | Plato: 5/18
   Geracao: 034 | Fitness: -13448.288667 | Plato: 6/18
   Geracao: 035 | Fitness: -13448.288667 | Plato: 7/18
   Geracao: 036 | Fitness: -13448.288667 | Plato: 8/18
   Geracao: 037 | Fitness: -13448.288667 | Plato: 9/18
   Geracao: 038 | Fitness: -13448.288667 | Plato: 10/18
   Geracao: 039 | Fitness: -13448.288667 | Plato: 11/18
   Geracao: 040 | Fitness: -13448.288667 | Plato: 12/18
   Geracao: 041 | Fitness: -13448.288667 | Plato: 13/18
   Geracao: 042 | Fitness: -13448.288667 | Plato: 14/18
   Geracao: 043 | Fitness: -13448.288667 | Plato: 15/18
   Geracao: 044 | Fitness: -13448.288667 | Plato: 16/18
   Geracao: 045 | Fitness: -13448.288667 | Plato: 17/18
   Geracao: 046 | Fitness: -13448.288667 | Plato: 18/18
   Convergencia atingida na geracao 46.
[ag-alimentos] Execucao 10/10 (seed=837088454467190680)
   Geracao: 000 | Fitness: -26157.174157 | Plato: 0/18
   Geracao: 001 | Fitness: -26157.174157 | Plato: 1/18
   Geracao: 002 | Fitness: -24426.244993 | Plato: 0/18
   Geracao: 003 | Fitness: -21868.035512 | Plato: 0/18
   Geracao: 004 | Fitness: -17928.599931 | Plato: 0/18
   Geracao: 005 | Fitness: -17591.640384 | Plato: 0/18
   Geracao: 006 | Fitness: -17591.640384 | Plato: 1/18
   Geracao: 007 | Fitness: -16299.769141 | Plato: 0/18
   Geracao: 008 | Fitness: -16299.769141 | Plato: 1/18
   Geracao: 009 | Fitness: -15963.419354 | Plato: 0/18
   Geracao: 010 | Fitness: -14817.665216 | Plato: 0/18
   Geracao: 011 | Fitness: -13038.171867 | Plato: 0/18
   Geracao: 012 | Fitness: -13038.171867 | Plato: 1/18
   Geracao: 013 | Fitness: -13038.171867 | Plato: 2/18
   Geracao: 014 | Fitness: -12290.375471 | Plato: 0/18
   Geracao: 015 | Fitness: -12290.375471 | Plato: 1/18
   Geracao: 016 | Fitness: -12290.375471 | Plato: 2/18
   Geracao: 017 | Fitness: -12290.375471 | Plato: 3/18
   Geracao: 018 | Fitness: -12290.375471 | Plato: 4/18
   Geracao: 019 | Fitness: -12290.375471 | Plato: 5/18
   Geracao: 020 | Fitness: -12290.375471 | Plato: 6/18
   Geracao: 021 | Fitness: -12290.375471 | Plato: 7/18
   Geracao: 022 | Fitness: -12290.375471 | Plato: 8/18
   Geracao: 023 | Fitness: -12290.375471 | Plato: 9/18
   Geracao: 024 | Fitness: -11735.552934 | Plato: 0/18
   Geracao: 025 | Fitness: -11735.552934 | Plato: 1/18
   Geracao: 026 | Fitness: -11735.552934 | Plato: 2/18
   Geracao: 027 | Fitness: -10473.522344 | Plato: 0/18
   Geracao: 028 | Fitness: -10473.522344 | Plato: 1/18
   Geracao: 029 | Fitness: -10473.522344 | Plato: 2/18
   Geracao: 030 | Fitness: -10473.522344 | Plato: 3/18
   Geracao: 031 | Fitness: -10473.522344 | Plato: 4/18
   Geracao: 032 | Fitness: -10094.827924 | Plato: 0/18
   Geracao: 033 | Fitness: -10094.827924 | Plato: 1/18
   Geracao: 034 | Fitness: -10094.827924 | Plato: 2/18
   Geracao: 035 | Fitness: -10094.827924 | Plato: 3/18
   Geracao: 036 | Fitness: -10094.827924 | Plato: 4/18
   Geracao: 037 | Fitness: -10094.827924 | Plato: 5/18
   Geracao: 038 | Fitness: -10094.827924 | Plato: 6/18
   Geracao: 039 | Fitness: -10094.827924 | Plato: 7/18
   Geracao: 040 | Fitness: -10094.827924 | Plato: 8/18
   Geracao: 041 | Fitness: -10094.827924 | Plato: 9/18
   Geracao: 042 | Fitness: -10094.827924 | Plato: 10/18
   Geracao: 043 | Fitness: -10094.827924 | Plato: 11/18
   Geracao: 044 | Fitness: -10094.827924 | Plato: 12/18
   Geracao: 045 | Fitness: -10094.827924 | Plato: 13/18
   Geracao: 046 | Fitness: -10094.827924 | Plato: 14/18
   Geracao: 047 | Fitness: -10094.827924 | Plato: 15/18
   Geracao: 048 | Fitness: -10094.827924 | Plato: 16/18
   Geracao: 049 | Fitness: -10094.827924 | Plato: 17/18
   Geracao: 050 | Fitness: -10094.827924 | Plato: 18/18
   Convergencia atingida na geracao 50.
[ag-alimentos] Dados do experimento salvos em: data\outputs\optimization_runs\ag-alimentos\experimento-dietas-vegetariana.json
[ag-alimentos] 10 dieta(s) otimizada(s) salva(s) em: data\outputs\optimized_diets\ag-alimentos\otimizada-dietas-vegetariana.json
============================================================
[ag-alimentos] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-vegana.json com 10 execucoes
============================================================
[ag-alimentos] Execucao 1/10 (seed=2883742867341074334)
   Geracao: 000 | Fitness: -26984.909111 | Plato: 0/18
   Geracao: 001 | Fitness: -26984.909111 | Plato: 1/18
   Geracao: 002 | Fitness: -22772.304432 | Plato: 0/18
   Geracao: 003 | Fitness: -22772.304432 | Plato: 1/18
   Geracao: 004 | Fitness: -20232.333932 | Plato: 0/18
   Geracao: 005 | Fitness: -19735.758006 | Plato: 0/18
   Geracao: 006 | Fitness: -19088.177657 | Plato: 0/18
   Geracao: 007 | Fitness: -18981.041300 | Plato: 0/18
   Geracao: 008 | Fitness: -18981.041300 | Plato: 1/18
   Geracao: 009 | Fitness: -17242.105574 | Plato: 0/18
   Geracao: 010 | Fitness: -17242.105574 | Plato: 1/18
   Geracao: 011 | Fitness: -17242.105574 | Plato: 2/18
   Geracao: 012 | Fitness: -14843.859138 | Plato: 0/18
   Geracao: 013 | Fitness: -14843.859138 | Plato: 1/18
   Geracao: 014 | Fitness: -14843.859138 | Plato: 2/18
   Geracao: 015 | Fitness: -14843.859138 | Plato: 3/18
   Geracao: 016 | Fitness: -14843.859138 | Plato: 4/18
   Geracao: 017 | Fitness: -14843.859138 | Plato: 5/18
   Geracao: 018 | Fitness: -14843.859138 | Plato: 6/18
   Geracao: 019 | Fitness: -14843.859138 | Plato: 7/18
   Geracao: 020 | Fitness: -14843.859138 | Plato: 8/18
   Geracao: 021 | Fitness: -14843.859138 | Plato: 9/18
   Geracao: 022 | Fitness: -14843.859138 | Plato: 10/18
   Geracao: 023 | Fitness: -14553.396813 | Plato: 0/18
   Geracao: 024 | Fitness: -14553.396813 | Plato: 1/18
   Geracao: 025 | Fitness: -14553.396813 | Plato: 2/18
   Geracao: 026 | Fitness: -14553.396813 | Plato: 3/18
   Geracao: 027 | Fitness: -14553.396813 | Plato: 4/18
   Geracao: 028 | Fitness: -14553.396813 | Plato: 5/18
   Geracao: 029 | Fitness: -14553.396813 | Plato: 6/18
   Geracao: 030 | Fitness: -14202.366455 | Plato: 0/18
   Geracao: 031 | Fitness: -14202.366455 | Plato: 1/18
   Geracao: 032 | Fitness: -12822.247619 | Plato: 0/18
   Geracao: 033 | Fitness: -12822.247619 | Plato: 1/18
   Geracao: 034 | Fitness: -12822.247619 | Plato: 2/18
   Geracao: 035 | Fitness: -12822.247619 | Plato: 3/18
   Geracao: 036 | Fitness: -12822.247619 | Plato: 4/18
   Geracao: 037 | Fitness: -12822.247619 | Plato: 5/18
   Geracao: 038 | Fitness: -12822.247619 | Plato: 6/18
   Geracao: 039 | Fitness: -12822.247619 | Plato: 7/18
   Geracao: 040 | Fitness: -12822.247619 | Plato: 8/18
   Geracao: 041 | Fitness: -12822.247619 | Plato: 9/18
   Geracao: 042 | Fitness: -12822.247619 | Plato: 10/18
   Geracao: 043 | Fitness: -12822.247619 | Plato: 11/18
   Geracao: 044 | Fitness: -12822.247619 | Plato: 12/18
   Geracao: 045 | Fitness: -12822.247619 | Plato: 13/18
   Geracao: 046 | Fitness: -12822.247619 | Plato: 14/18
   Geracao: 047 | Fitness: -12822.247619 | Plato: 15/18
   Geracao: 048 | Fitness: -12822.247619 | Plato: 16/18
   Geracao: 049 | Fitness: -12822.247619 | Plato: 17/18
   Geracao: 050 | Fitness: -12822.247619 | Plato: 18/18
   Convergencia atingida na geracao 50.
[ag-alimentos] Execucao 2/10 (seed=1651743928666318398)
   Geracao: 000 | Fitness: -27989.957725 | Plato: 0/18
   Geracao: 001 | Fitness: -27989.957725 | Plato: 1/18
   Geracao: 002 | Fitness: -27989.957725 | Plato: 2/18
   Geracao: 003 | Fitness: -27989.957725 | Plato: 3/18
   Geracao: 004 | Fitness: -27989.957725 | Plato: 4/18
   Geracao: 005 | Fitness: -25855.519067 | Plato: 0/18
   Geracao: 006 | Fitness: -25855.519067 | Plato: 1/18
   Geracao: 007 | Fitness: -23581.525321 | Plato: 0/18
   Geracao: 008 | Fitness: -19978.102863 | Plato: 0/18
   Geracao: 009 | Fitness: -18171.825167 | Plato: 0/18
   Geracao: 010 | Fitness: -18171.825167 | Plato: 1/18
   Geracao: 011 | Fitness: -18171.825167 | Plato: 2/18
   Geracao: 012 | Fitness: -18171.825167 | Plato: 3/18
   Geracao: 013 | Fitness: -18171.825167 | Plato: 4/18
   Geracao: 014 | Fitness: -18171.825167 | Plato: 5/18
   Geracao: 015 | Fitness: -17905.437678 | Plato: 0/18
   Geracao: 016 | Fitness: -17905.437678 | Plato: 1/18
   Geracao: 017 | Fitness: -17905.437678 | Plato: 2/18
   Geracao: 018 | Fitness: -17494.177506 | Plato: 0/18
   Geracao: 019 | Fitness: -17494.177506 | Plato: 1/18
   Geracao: 020 | Fitness: -16211.025293 | Plato: 0/18
   Geracao: 021 | Fitness: -16211.025293 | Plato: 1/18
   Geracao: 022 | Fitness: -16211.025293 | Plato: 2/18
   Geracao: 023 | Fitness: -16211.025293 | Plato: 3/18
   Geracao: 024 | Fitness: -14701.866508 | Plato: 0/18
   Geracao: 025 | Fitness: -14701.866508 | Plato: 1/18
   Geracao: 026 | Fitness: -14701.866508 | Plato: 2/18
   Geracao: 027 | Fitness: -14701.866508 | Plato: 3/18
   Geracao: 028 | Fitness: -14701.866508 | Plato: 4/18
   Geracao: 029 | Fitness: -14701.866508 | Plato: 5/18
   Geracao: 030 | Fitness: -14701.866508 | Plato: 6/18
   Geracao: 031 | Fitness: -14701.866508 | Plato: 7/18
   Geracao: 032 | Fitness: -14701.866508 | Plato: 8/18
   Geracao: 033 | Fitness: -14701.866508 | Plato: 9/18
   Geracao: 034 | Fitness: -14701.866508 | Plato: 10/18
   Geracao: 035 | Fitness: -14701.866508 | Plato: 11/18
   Geracao: 036 | Fitness: -14701.866508 | Plato: 12/18
   Geracao: 037 | Fitness: -14701.866508 | Plato: 13/18
   Geracao: 038 | Fitness: -14701.866508 | Plato: 14/18
   Geracao: 039 | Fitness: -14701.866508 | Plato: 15/18
   Geracao: 040 | Fitness: -14701.866508 | Plato: 16/18
   Geracao: 041 | Fitness: -14701.866508 | Plato: 17/18
   Geracao: 042 | Fitness: -14701.866508 | Plato: 18/18
   Convergencia atingida na geracao 42.
[ag-alimentos] Execucao 3/10 (seed=7136516745959685329)
   Geracao: 000 | Fitness: -31264.552179 | Plato: 0/18
   Geracao: 001 | Fitness: -31264.552179 | Plato: 1/18
   Geracao: 002 | Fitness: -30697.282865 | Plato: 0/18
   Geracao: 003 | Fitness: -27299.986650 | Plato: 0/18
   Geracao: 004 | Fitness: -23238.968714 | Plato: 0/18
   Geracao: 005 | Fitness: -23238.968714 | Plato: 1/18
   Geracao: 006 | Fitness: -22693.948939 | Plato: 0/18
   Geracao: 007 | Fitness: -22170.723892 | Plato: 0/18
   Geracao: 008 | Fitness: -22103.389405 | Plato: 0/18
   Geracao: 009 | Fitness: -20992.028998 | Plato: 0/18
   Geracao: 010 | Fitness: -20354.564108 | Plato: 0/18
   Geracao: 011 | Fitness: -19822.756551 | Plato: 0/18
   Geracao: 012 | Fitness: -19822.756551 | Plato: 1/18
   Geracao: 013 | Fitness: -15895.730566 | Plato: 0/18
   Geracao: 014 | Fitness: -15895.730566 | Plato: 1/18
   Geracao: 015 | Fitness: -15895.730566 | Plato: 2/18
   Geracao: 016 | Fitness: -15895.730566 | Plato: 3/18
   Geracao: 017 | Fitness: -15895.730566 | Plato: 4/18
   Geracao: 018 | Fitness: -15895.730566 | Plato: 5/18
   Geracao: 019 | Fitness: -15895.730566 | Plato: 6/18
   Geracao: 020 | Fitness: -15421.064928 | Plato: 0/18
   Geracao: 021 | Fitness: -15421.064928 | Plato: 1/18
   Geracao: 022 | Fitness: -15421.064928 | Plato: 2/18
   Geracao: 023 | Fitness: -15421.064928 | Plato: 3/18
   Geracao: 024 | Fitness: -15421.064928 | Plato: 4/18
   Geracao: 025 | Fitness: -15421.064928 | Plato: 5/18
   Geracao: 026 | Fitness: -15421.064928 | Plato: 6/18
   Geracao: 027 | Fitness: -15383.482022 | Plato: 0/18
   Geracao: 028 | Fitness: -15383.482022 | Plato: 1/18
   Geracao: 029 | Fitness: -15383.482022 | Plato: 2/18
   Geracao: 030 | Fitness: -15383.482022 | Plato: 3/18
   Geracao: 031 | Fitness: -14755.872811 | Plato: 0/18
   Geracao: 032 | Fitness: -14540.163428 | Plato: 0/18
   Geracao: 033 | Fitness: -14540.163428 | Plato: 1/18
   Geracao: 034 | Fitness: -14540.163428 | Plato: 2/18
   Geracao: 035 | Fitness: -14540.163428 | Plato: 3/18
   Geracao: 036 | Fitness: -14107.567207 | Plato: 0/18
   Geracao: 037 | Fitness: -14107.567207 | Plato: 1/18
   Geracao: 038 | Fitness: -14107.567207 | Plato: 2/18
   Geracao: 039 | Fitness: -14107.567207 | Plato: 3/18
   Geracao: 040 | Fitness: -14107.567207 | Plato: 4/18
   Geracao: 041 | Fitness: -14107.567207 | Plato: 5/18
   Geracao: 042 | Fitness: -14107.567207 | Plato: 6/18
   Geracao: 043 | Fitness: -14107.567207 | Plato: 7/18
   Geracao: 044 | Fitness: -14107.567207 | Plato: 8/18
   Geracao: 045 | Fitness: -14107.567207 | Plato: 9/18
   Geracao: 046 | Fitness: -14107.567207 | Plato: 10/18
   Geracao: 047 | Fitness: -14107.567207 | Plato: 11/18
   Geracao: 048 | Fitness: -13261.252726 | Plato: 0/18
   Geracao: 049 | Fitness: -13261.252726 | Plato: 1/18
   Geracao: 050 | Fitness: -13261.252726 | Plato: 2/18
   Geracao: 051 | Fitness: -13261.252726 | Plato: 3/18
   Geracao: 052 | Fitness: -13261.252726 | Plato: 4/18
   Geracao: 053 | Fitness: -13261.252726 | Plato: 5/18
   Geracao: 054 | Fitness: -13261.252726 | Plato: 6/18
   Geracao: 055 | Fitness: -13261.252726 | Plato: 7/18
   Geracao: 056 | Fitness: -13261.252726 | Plato: 8/18
   Geracao: 057 | Fitness: -13261.252726 | Plato: 9/18
   Geracao: 058 | Fitness: -13261.252726 | Plato: 10/18
   Geracao: 059 | Fitness: -13261.252726 | Plato: 11/18
   Geracao: 060 | Fitness: -13261.252726 | Plato: 12/18
   Geracao: 061 | Fitness: -13261.252726 | Plato: 13/18
   Geracao: 062 | Fitness: -13261.252726 | Plato: 14/18
   Geracao: 063 | Fitness: -13261.252726 | Plato: 15/18
   Geracao: 064 | Fitness: -13261.252726 | Plato: 16/18
   Geracao: 065 | Fitness: -13261.252726 | Plato: 17/18
   Geracao: 066 | Fitness: -13261.252726 | Plato: 18/18
   Convergencia atingida na geracao 66.
[ag-alimentos] Execucao 4/10 (seed=14637560593420744947)
   Geracao: 000 | Fitness: -25454.770903 | Plato: 0/18
   Geracao: 001 | Fitness: -25454.770903 | Plato: 1/18
   Geracao: 002 | Fitness: -25454.770903 | Plato: 2/18
   Geracao: 003 | Fitness: -25381.061185 | Plato: 0/18
   Geracao: 004 | Fitness: -22068.752719 | Plato: 0/18
   Geracao: 005 | Fitness: -22068.752719 | Plato: 1/18
   Geracao: 006 | Fitness: -19589.020639 | Plato: 0/18
   Geracao: 007 | Fitness: -18392.799367 | Plato: 0/18
   Geracao: 008 | Fitness: -18392.799367 | Plato: 1/18
   Geracao: 009 | Fitness: -17441.940274 | Plato: 0/18
   Geracao: 010 | Fitness: -17441.940274 | Plato: 1/18
   Geracao: 011 | Fitness: -17441.940274 | Plato: 2/18
   Geracao: 012 | Fitness: -17377.231274 | Plato: 0/18
   Geracao: 013 | Fitness: -17377.231274 | Plato: 1/18
   Geracao: 014 | Fitness: -17068.495607 | Plato: 0/18
   Geracao: 015 | Fitness: -17068.495607 | Plato: 1/18
   Geracao: 016 | Fitness: -16446.592369 | Plato: 0/18
   Geracao: 017 | Fitness: -16446.592369 | Plato: 1/18
   Geracao: 018 | Fitness: -16446.592369 | Plato: 2/18
   Geracao: 019 | Fitness: -16140.952950 | Plato: 0/18
   Geracao: 020 | Fitness: -16140.952950 | Plato: 1/18
   Geracao: 021 | Fitness: -16049.368292 | Plato: 0/18
   Geracao: 022 | Fitness: -16049.368292 | Plato: 1/18
   Geracao: 023 | Fitness: -16049.368292 | Plato: 2/18
   Geracao: 024 | Fitness: -16049.368292 | Plato: 3/18
   Geracao: 025 | Fitness: -16049.368292 | Plato: 4/18
   Geracao: 026 | Fitness: -16049.368292 | Plato: 5/18
   Geracao: 027 | Fitness: -16049.368292 | Plato: 6/18
   Geracao: 028 | Fitness: -15541.180313 | Plato: 0/18
   Geracao: 029 | Fitness: -15541.180313 | Plato: 1/18
   Geracao: 030 | Fitness: -15541.180313 | Plato: 2/18
   Geracao: 031 | Fitness: -14268.942798 | Plato: 0/18
   Geracao: 032 | Fitness: -14268.942798 | Plato: 1/18
   Geracao: 033 | Fitness: -14268.942798 | Plato: 2/18
   Geracao: 034 | Fitness: -14268.942798 | Plato: 3/18
   Geracao: 035 | Fitness: -14268.942798 | Plato: 4/18
   Geracao: 036 | Fitness: -14268.942798 | Plato: 5/18
   Geracao: 037 | Fitness: -14268.942798 | Plato: 6/18
   Geracao: 038 | Fitness: -13007.747374 | Plato: 0/18
   Geracao: 039 | Fitness: -13007.747374 | Plato: 1/18
   Geracao: 040 | Fitness: -13007.747374 | Plato: 2/18
   Geracao: 041 | Fitness: -13007.747374 | Plato: 3/18
   Geracao: 042 | Fitness: -13007.747374 | Plato: 4/18
   Geracao: 043 | Fitness: -13007.747374 | Plato: 5/18
   Geracao: 044 | Fitness: -13007.747374 | Plato: 6/18
   Geracao: 045 | Fitness: -13007.747374 | Plato: 7/18
   Geracao: 046 | Fitness: -13007.747374 | Plato: 8/18
   Geracao: 047 | Fitness: -13007.747374 | Plato: 9/18
   Geracao: 048 | Fitness: -13007.747374 | Plato: 10/18
   Geracao: 049 | Fitness: -13007.747374 | Plato: 11/18
   Geracao: 050 | Fitness: -13007.747374 | Plato: 12/18
   Geracao: 051 | Fitness: -13007.747374 | Plato: 13/18
   Geracao: 052 | Fitness: -13007.747374 | Plato: 14/18
   Geracao: 053 | Fitness: -13007.747374 | Plato: 15/18
